"radiant_win_prob","match_id_hash"
0.7518477797684915,"820"
0.15891798889039127,"838"
0.15239168970164954,"861"
0.2262627606726323,"886"
0.10164424899761659,"889"
0.6428690718850147,"904"
0.4346076881897574,"913"
0.7103824857895162,"928"
0.6110088177134742,"931"
0.6734832213011597,"932"
0.7393953865537655,"945"
0.8514554094389115,"953"
0.3440236318881181,"955"
0.5338447888253026,"970"
0.413496885753162,"972"
0.574427276692271,"978"
0.7887890066183562,"982"
0.7213839896378048,"983"
0.3315790939268435,"984"
0.5457098184486536,"987"
0.6199166466233476,"1000"
0.6000314656132297,"1006"
0.7478596189698784,"1014"
0.5375342228686292,"1030"
0.7260823618438996,"1037"
0.6134547960847277,"1044"
0.7943099175444871,"1046"
0.4016297258005869,"1048"
0.861561453098469,"1053"
0.6932416570726071,"1057"
0.8828708176203909,"1077"
0.9632422774744912,"1085"
0.7393822335772857,"1087"
0.7336063634921911,"1088"
0.10692882336869436,"1096"
0.9595415866352103,"1098"
0.10354563586394067,"1100"
0.7170271851282931,"1113"
0.7268257725681522,"1119"
0.5091812675351332,"1127"
0.36167782115641367,"1142"
0.3514880407148095,"1148"
0.20488175800348418,"1157"
0.7675629461187063,"1158"
0.41082393849696297,"1163"
0.6572086492989727,"1167"
0.33489813023995796,"1168"
0.05755979810509406,"1181"
0.22871281590883516,"1183"
0.5655515715814797,"1191"
0.16474874584009983,"1192"
0.7830709649935989,"1198"
0.16558742050693334,"1216"
0.6530643627336752,"1218"
0.9652459614365074,"1221"
0.3209463422043613,"1222"
0.14471196783398393,"1225"
0.4381272885452576,"1226"
0.20107196422824836,"1230"
0.7377465279774645,"1242"
0.6703310720654376,"1247"
0.32186198648365794,"1253"
0.6017898734586624,"1259"
0.85932168502231,"1271"
0.5319722004426048,"1282"
0.9476702990167658,"1284"
0.4102623933846899,"1293"
0.6050804356622801,"1294"
0.43666408968231224,"1298"
0.6078538635047843,"1306"
0.7168736912114492,"1316"
0.31293923799652,"1321"
0.4221160805976272,"1331"
0.18439583882383187,"1336"
0.5506914535707899,"1341"
0.5067278355462498,"1348"
0.8568630695515485,"1356"
0.27518070816066387,"1384"
0.6104378615889132,"1389"
0.6154214303847387,"1391"
0.8016084637629958,"1413"
0.6210882372889514,"1419"
0.8297589308877674,"1426"
0.6626595601454335,"1440"
0.5819894057720331,"1445"
0.4088444624705416,"1465"
0.48019841318040074,"1470"
0.47006021530780834,"1472"
0.5515810141062125,"1484"
0.10336602332461063,"1485"
0.8926122823017067,"1486"
0.5638351004452813,"1488"
0.039317760827805734,"1498"
0.6533849791758366,"1508"
0.8433496594292565,"1518"
0.22529848193760205,"1526"
0.7587840172044589,"1527"
0.2255151698384252,"1528"
0.6279497109239139,"1540"
0.46814120930914893,"1546"
0.7893504833373934,"1551"
0.7428708673169521,"1564"
0.8847724913205378,"1565"
0.9309202367339564,"1568"
0.6497202798957619,"1572"
0.11146580733851308,"1573"
0.4183964858129924,"1581"
0.8907922805609327,"1585"
0.25784520477435946,"1588"
0.21947115803449851,"1595"
0.2649143780417772,"1596"
0.29941265917869986,"1603"
0.6117224513013139,"1615"
0.46307746202055156,"1621"
0.24996877994575833,"1623"
0.41291839468239044,"1630"
0.6668748242974741,"1636"
0.21146754053514658,"1642"
0.7457790128390736,"1654"
0.8820793228430588,"1657"
0.392645282919372,"1665"
0.781120171579419,"1666"
0.7277755669212886,"1676"
0.521721213864032,"1678"
0.506283332626827,"1683"
0.06260542920365084,"1685"
0.015009197255326139,"1687"
0.21519380980728345,"1690"
0.396868166253168,"1702"
0.2352555273202798,"1703"
0.3059219056575153,"1714"
0.5697447595041563,"1716"
0.1777309499082234,"1726"
0.2967354050471266,"1748"
0.20652357164006693,"1750"
0.9495180668188861,"1762"
0.1072856556929214,"1765"
0.5357980652252572,"1767"
0.34054249702626505,"1773"
0.18372115503741038,"1774"
0.6518807403473823,"1776"
0.828645906120279,"1782"
0.5008100920328079,"1799"
0.4926628603355831,"1803"
0.4058543770988877,"1811"
0.4473333638765913,"1820"
0.7943707399574276,"1823"
0.6910390728821153,"1864"
0.5241743615531027,"1871"
0.07987848188810327,"1874"
0.3297147350220091,"1878"
0.6966524406705303,"1888"
0.8147615172730123,"1895"
0.44752970810947756,"1896"
0.5403474682732811,"1899"
0.5639173819428124,"1901"
0.6442455474847514,"1903"
0.1609982979456517,"1913"
0.789298296529955,"1935"
0.23017582349737967,"1946"
0.8030480284626144,"1958"
0.5432528973394197,"1960"
0.33088917317800853,"1968"
0.536978236324969,"1969"
0.2518357070187702,"1973"
0.4996657522249921,"1974"
0.4310557765822271,"1977"
0.6319215854756841,"1992"
0.1891837689643224,"1995"
0.772946667520555,"2001"
0.48497138542388907,"2017"
0.2250606112733392,"2018"
0.35540265560080875,"2020"
0.29076582213171653,"2021"
0.3987034403228524,"2027"
0.5586017509479072,"2036"
0.1816370766579044,"2040"
0.160431260659183,"2041"
0.9076381469613235,"2047"
0.3248864809904907,"2049"
0.27935938235440905,"2059"
0.26447616963334086,"2066"
0.5228217615592358,"2068"
0.7191833615026696,"2069"
0.4153066574576581,"2081"
0.5507215128223385,"2083"
0.8874176678324273,"2084"
0.9398498478855051,"2085"
0.45445308591888517,"2096"
0.18678178876757429,"2104"
0.15273777793232757,"2105"
0.3569143107856561,"2110"
0.08646756879323887,"2112"
0.5198621846456676,"2115"
0.14410566188036994,"2120"
0.13156599835914504,"2121"
0.8551939654635489,"2125"
0.6175662186273054,"2128"
0.3820942548151635,"2129"
0.5571390149813816,"2138"
0.728184875946384,"2159"
0.20498246707101597,"2160"
0.6549879205217976,"2180"
0.5852841747848677,"2181"
0.7289861807180649,"2183"
0.14850776888948136,"2189"
0.43996428451734554,"2192"
0.8994649604749727,"2193"
0.11934311912462235,"2197"
0.4244106276903978,"2201"
0.8381751147765482,"2206"
0.8182752762406253,"2208"
0.6789215648725522,"2210"
0.6927462585170122,"2212"
0.5690311363574798,"2220"
0.5089768107226796,"2226"
0.05735110147742903,"2227"
0.36818491574710865,"2229"
0.19619025788907687,"2233"
0.8876531768882375,"2234"
0.3393953695500027,"2237"
0.5698693448669865,"2238"
0.35168738741403716,"2246"
0.28597772000564087,"2248"
0.37186354044394965,"2265"
0.39270531435527956,"2268"
0.6947145206837329,"2270"
0.8219187427037353,"2276"
0.8381134281887498,"2278"
0.6011352614543543,"2290"
0.3815991594993387,"2298"
0.10115061450329309,"2305"
0.614837427406865,"2320"
0.48968582384935483,"2325"
0.8651767408596814,"2329"
0.6217458170818342,"2342"
0.18544615625168964,"2352"
0.6936338049603264,"2387"
0.2068735319111262,"2397"
0.6640354315233722,"2399"
0.6284737472007597,"2401"
0.2719816179835823,"2404"
0.6902081661345063,"2411"
0.6495903990766931,"2422"
0.7819912311136608,"2424"
0.21509021914361462,"2425"
0.1792956308494797,"2429"
0.5532715246101638,"2433"
0.6648139683601123,"2434"
0.09720134550676449,"2436"
0.10958671329839756,"2440"
0.5519161503998732,"2448"
0.6474207423110856,"2458"
0.33748237519607593,"2460"
0.6302222878453105,"2466"
0.4206774004842838,"2473"
0.3145060158983313,"2479"
0.18095297264992694,"2493"
0.18033712976187247,"2504"
0.7657863267581708,"2524"
0.9786391746718786,"2526"
0.2949904819079072,"2531"
0.07063579142752141,"2532"
0.49559401548908644,"2546"
0.8564103899475392,"2561"
0.15687866678994702,"2565"
0.56580221600321,"2570"
0.6029930793229008,"2579"
0.20667723446164063,"2581"
0.7520023630625462,"2592"
0.37542713487874974,"2593"
0.27354765445732376,"2594"
0.7929279914912848,"2618"
0.39049063599174144,"2628"
0.45563924384664417,"2638"
0.6237725228917753,"2647"
0.7158384913552284,"2654"
0.5455040043719535,"2655"
0.2100112772235877,"2669"
0.5426891951148349,"2674"
0.6812452959467913,"2677"
0.35692180915263166,"2687"
0.23929127744303152,"2689"
0.6580776400711557,"2694"
0.2775552687259033,"2702"
0.9250809666061552,"2704"
0.8925106620590533,"2706"
0.09446747171383836,"2712"
0.4423413294213818,"2716"
0.2787679752280915,"2727"
0.34158958476378,"2729"
0.8166156751899482,"2738"
0.24522305004565978,"2739"
0.7879836265827697,"2745"
0.7205557122923939,"2759"
0.7078402036461218,"2766"
0.4101838459267145,"2767"
0.23148176324080091,"2773"
0.6569536704153625,"2778"
0.4836161671739175,"2783"
0.6598114008141122,"2788"
0.5834519061059715,"2792"
0.41923758621140417,"2803"
0.1468511500983138,"2808"
0.340813723502648,"2816"
0.9456427719960735,"2821"
0.8318807257148891,"2826"
0.4604506250812549,"2840"
0.7924898138628443,"2844"
0.28025244825735385,"2846"
0.4022691205394422,"2847"
0.7114383445412888,"2857"
0.17624257860999598,"2861"
0.5592481620427479,"2888"
0.6638335994350244,"2903"
0.35645538626788675,"2904"
0.2097732236532553,"2907"
0.2943363044599158,"2909"
0.4401932457027542,"2910"
0.4934924808619006,"2915"
0.6792766183611388,"2918"
0.4729124917467124,"2920"
0.20623962275016441,"2926"
0.9256450409758765,"2929"
0.5782632607753094,"2947"
0.6854091904092451,"2950"
0.4577178869206636,"2952"
0.3619518839341029,"2953"
0.3094141379739797,"2956"
0.5446159562844103,"2961"
0.9447964692512145,"2962"
0.2194859015013347,"2967"
0.633953466350083,"2973"
0.4421304352925101,"2974"
0.5678010254538534,"2981"
0.2592907154103407,"3001"
0.08900149872165387,"3006"
0.694823137005021,"3007"
0.6023910970726993,"3008"
0.49474054934564776,"3014"
0.5117021637112265,"3022"
0.5445554276839873,"3032"
0.8668787792808023,"3033"
0.48205688877281805,"3043"
0.1587975514471798,"3048"
0.2674164802920719,"3061"
0.33845386652862924,"3063"
0.5205775688101155,"3087"
0.4259797975738513,"3088"
0.06426648834779,"3096"
0.11211612875069546,"3102"
0.620289108317239,"3111"
0.7270826188608518,"3119"
0.6399743412662501,"3122"
0.6741393203500567,"3126"
0.37137288107907385,"3131"
0.3928068383654981,"3132"
0.8628160487698403,"3145"
0.6769619608773854,"3154"
0.565051516657418,"3178"
0.33000644875062396,"3186"
0.5107685980967234,"3187"
0.377224632424606,"3189"
0.9076682682167876,"3191"
0.9403612090237619,"3192"
0.4457429257823051,"3199"
0.48921630808847094,"3211"
0.41414009673804936,"3224"
0.4426424787165998,"3225"
0.5221084653574724,"3231"
0.48034729756248423,"3235"
0.6125528797979255,"3237"
0.12390936166447314,"3240"
0.5527074203129908,"3242"
0.8034272663977385,"3254"
0.4272155047222535,"3256"
0.37880690074714557,"3257"
0.5459690739496781,"3289"
0.3940139790168474,"3294"
0.40553362191611236,"3301"
0.33809295426881986,"3302"
0.34565207706158635,"3314"
0.5421605439762494,"3326"
0.7635710284559423,"3332"
0.5491961317673454,"3345"
0.6636559325570334,"3349"
0.7818915203013841,"3357"
0.48161951028449135,"3380"
0.6843264120561872,"3389"
0.9121194467166758,"3397"
0.5808649648809512,"3399"
0.8187331823413633,"3407"
0.268527048708555,"3411"
0.5212060513046782,"3413"
0.2644937559884859,"3417"
0.05692822456494907,"3418"
0.8179533752396273,"3426"
0.12545830024111365,"3443"
0.8972680608843652,"3456"
0.7907412518275622,"3464"
0.7259736119506629,"3467"
0.614281805452607,"3473"
0.0865243060626231,"3479"
0.8532449497151663,"3481"
0.5615649129091551,"3492"
0.9108200762187298,"3498"
0.3937822537006375,"3499"
0.7128685404571191,"3505"
0.4427568098053753,"3529"
0.3709717877272871,"3535"
0.2634625267137487,"3540"
0.6961668935690082,"3561"
0.9104079148441542,"3564"
0.5280980364643569,"3574"
0.7638928718113703,"3590"
0.2605385372172894,"3592"
0.8939549044909729,"3596"
0.21391047372944866,"3604"
0.7069004792451974,"3620"
0.2404007435988895,"3623"
0.7622782865433497,"3632"
0.30624705689612275,"3641"
0.20642105558531937,"3647"
0.1066535519829282,"3653"
0.3901639554560296,"3656"
0.6729864654203325,"3667"
0.4236921718634429,"3672"
0.6660522692273315,"3683"
0.4546265795715505,"3695"
0.49005973314085394,"3717"
0.2953366235785215,"3736"
0.30401725634306304,"3740"
0.44711568508198085,"3753"
0.6210456306642635,"3769"
0.5565348553632562,"3771"
0.8945191659406594,"3787"
0.36631701689523544,"3790"
0.8275904395130441,"3792"
0.27489121770068164,"3801"
0.719605403197169,"3806"
0.06427041285883503,"3812"
0.8216541679250702,"3815"
0.7386845381154163,"3840"
0.5094436024207546,"3846"
0.5180016769867267,"3858"
0.2793148237035285,"3872"
0.18969269629282645,"3873"
0.5907721207608794,"3874"
0.8524252422034072,"3876"
0.6197211654221387,"3880"
0.4128898026547723,"3882"
0.6393030380276864,"3894"
0.8293817989830155,"3901"
0.7227803539029793,"3902"
0.8211477333052498,"3908"
0.2748039163542728,"3919"
0.22293514738469727,"3921"
0.3651550218708357,"3922"
0.057671885012111554,"3924"
0.8359612437943412,"3939"
0.42315496970354854,"3952"
0.4168986331874285,"3959"
0.21623744041090573,"3964"
0.6823171424485421,"3972"
0.9178133889549692,"3978"
0.49327048662416295,"3979"
0.04937942192923892,"3988"
0.816705588280409,"3989"
0.7280483978409269,"3991"
0.9315062846918475,"3996"
0.2582243423066998,"4005"
0.44466202793259335,"4012"
0.31275190398331354,"4013"
0.0683146494119182,"4014"
0.4830197833713949,"4018"
0.40061384354426,"4027"
0.2235925147814275,"4030"
0.3843038760119542,"4035"
0.8827786462688256,"4036"
0.8580818907458696,"4046"
0.2830195317068735,"4059"
0.3779726256467945,"4066"
0.5314531331043005,"4082"
0.7095020089019262,"4090"
0.9269779024124271,"4100"
0.5016104241972177,"4107"
0.07213573558158515,"4109"
0.4735250464904085,"4110"
0.44765157403860134,"4121"
0.31169877115804345,"4123"
0.7735289281181001,"4124"
0.8934229419377652,"4129"
0.535742695953015,"4136"
0.40616706133201763,"4139"
0.5693312421984319,"4145"
0.47280371750961697,"4154"
0.8643111212194199,"4156"
0.42461445779091395,"4161"
0.5199729642763696,"4165"
0.4248238986570064,"4169"
0.6955104966806693,"4188"
0.37991051888743865,"4195"
0.9233884967425301,"4204"
0.7743469929153659,"4211"
0.6665833574995383,"4213"
0.35352719176638653,"4218"
0.8217301486648384,"4220"
0.040603026399762696,"4222"
0.606540820465684,"4227"
0.9131335896492392,"4229"
0.4727945344894271,"4233"
0.823193759258359,"4239"
0.5361639911303753,"4242"
0.6360539239169364,"4249"
0.8620234740831094,"4260"
0.8237703098113731,"4263"
0.6920601485868622,"4265"
0.4802714981037092,"4267"
0.9144692170109575,"4276"
0.6572983596154093,"4278"
0.19357293156400102,"4279"
0.04664058657506826,"4280"
0.35401713487678166,"4281"
0.7343591999549923,"4282"
0.14509498788871067,"4288"
0.45682315842163573,"4306"
0.24540591510357698,"4308"
0.45454936520904515,"4309"
0.4962002961428084,"4313"
0.996431763841915,"4320"
0.40492000375602794,"4324"
0.6568411407957676,"4334"
0.38987981672116373,"4341"
0.19110878036323745,"4349"
0.6086775941106579,"4353"
0.5016973793058064,"4354"
0.2587677130663097,"4356"
0.38842004553311393,"4366"
0.7004406251324302,"4371"
0.41159103239043726,"4375"
0.8472247341704309,"4377"
0.16882799105859925,"4384"
0.36293676357044724,"4389"
0.42131157699127947,"4394"
0.5105644846278921,"4409"
0.6158586659134648,"4411"
0.36508296029875403,"4416"
0.4377032945064119,"4437"
0.3622475266496853,"4442"
0.4450193341684457,"4443"
0.38624073384551133,"4449"
0.3679691294523123,"4457"
0.4990396219685325,"4459"
0.229289399540569,"4472"
0.6658103791321456,"4475"
0.7982075677711246,"4476"
0.4654174288679146,"4482"
0.038866562626870965,"4519"
0.6605199801482785,"4533"
0.12067629304373077,"4537"
0.2503752048176864,"4538"
0.2934628961396676,"4541"
0.8521540562949635,"4556"
0.6610722517816229,"4558"
0.6532813614399974,"4567"
0.3212182682831177,"4586"
0.6106799922837851,"4596"
0.7591733390275959,"4615"
0.2854004336210464,"4617"
0.37391106090411474,"4619"
0.1299122474035739,"4623"
0.33135075237466177,"4643"
0.08168425291079791,"4644"
0.5380513294720763,"4645"
0.06595644979587816,"4655"
0.7735861907859092,"4658"
0.07086139933348519,"4667"
0.4823890175926721,"4669"
0.3765695493446375,"4674"
0.10367790336917306,"4691"
0.4815802351579028,"4704"
0.7416456280545005,"4708"
0.8996564213263538,"4733"
0.12476118856392127,"4745"
0.2395936093959557,"4748"
0.242860127331793,"4749"
0.4237860205040823,"4755"
0.56630378329029,"4760"
0.467361775103314,"4762"
0.3672455689217452,"4763"
0.7164880038810769,"4771"
0.6686325696753916,"4772"
0.8957878054148872,"4782"
0.1383257158855738,"4786"
0.5646317108852089,"4792"
0.5232102303354202,"4798"
0.16141475109879327,"4803"
0.7071033465085129,"4817"
0.5434348619304135,"4818"
0.0680492016515454,"4825"
0.121467729441995,"4832"
0.7208430577569889,"4834"
0.16065578822522195,"4836"
0.6606724389286674,"4837"
0.1441657071841888,"4852"
0.4211102240769842,"4853"
0.14220157865853247,"4858"
0.5857298725114715,"4862"
0.27995345659352777,"4888"
0.8062391205541054,"4889"
0.49923593947591816,"4893"
0.8505285105461053,"4897"
0.24270565958859647,"4909"
0.5470495384187075,"4952"
0.4895210742037093,"4961"
0.8075799804270595,"4969"
0.4470421418174287,"4972"
0.30461678343151943,"4998"
0.8184450594449418,"5029"
0.35653083833842103,"5031"
0.23137461568366607,"5041"
0.43086565007772015,"5044"
0.535517449748868,"5045"
0.24627057920397624,"5047"
0.9529019357179986,"5050"
0.17306698288985276,"5051"
0.3653290138811623,"5056"
0.6312204944099139,"5060"
0.865266408811255,"5061"
0.4171173359494515,"5064"
0.8826919234794421,"5069"
0.5053623308313556,"5073"
0.9051478798338675,"5074"
0.08283570935318117,"5077"
0.42382236268296747,"5099"
0.8692858451027579,"5120"
0.6432240275960214,"5125"
0.14353593845764726,"5137"
0.6554261315535337,"5146"
0.6455956716506165,"5148"
0.27321927241760474,"5155"
0.22572650499111957,"5178"
0.8947795358055326,"5187"
0.48837099190736477,"5188"
0.17801914712940808,"5198"
0.220089788239153,"5205"
0.2263419667062806,"5210"
0.3297933289201389,"5212"
0.26131700536042773,"5214"
0.49031150394112577,"5215"
0.12189963379682135,"5217"
0.022235989619893967,"5219"
0.31603666987128737,"5227"
0.8237585302485387,"5233"
0.5212515026839535,"5241"
0.6605363786706391,"5257"
0.2783035252655372,"5259"
0.28240277400749303,"5262"
0.3621399320425738,"5266"
0.5191718178757049,"5275"
0.586252579682088,"5291"
0.45434588451646785,"5299"
0.5058580490287751,"5302"
0.6276153678740234,"5304"
0.3709604201544469,"5310"
0.2136735430300891,"5325"
0.6525134742614447,"5332"
0.3332653494662065,"5341"
0.5824055831602213,"5343"
0.24232823831049172,"5349"
0.36571628442237747,"5350"
0.7829254681462066,"5365"
0.4261224535249413,"5367"
0.20007470363371244,"5372"
0.4761540042324714,"5385"
0.38454446796319747,"5392"
0.2498089200759579,"5399"
0.8811146404280408,"5402"
0.6245636230393846,"5407"
0.5043003628620496,"5411"
0.5821991811449115,"5415"
0.589987730464862,"5423"
0.14717234373466373,"5426"
0.573582217366551,"5437"
0.28058864562993757,"5440"
0.7426248420064806,"5445"
0.21646175873558107,"5454"
0.7931727852706345,"5460"
0.7075643418755545,"5470"
0.2261884652439288,"5472"
0.0798447161185163,"5480"
0.03165236323788616,"5484"
0.9305341268780412,"5485"
0.7150611785154528,"5497"
0.6732429478590243,"5501"
0.5483752480293886,"5513"
0.30372363878073977,"5563"
0.4412524669111373,"5564"
0.6115432955645566,"5570"
0.3161028041602948,"5582"
0.6471328425072232,"5616"
0.5156218795656285,"5617"
0.39308343435262927,"5619"
0.6353360606842198,"5626"
0.20074537433175418,"5628"
0.5155047445153819,"5629"
0.39286978187483945,"5630"
0.28940947360593045,"5634"
0.18062775683955345,"5646"
0.4280207545917828,"5650"
0.9151259132588603,"5664"
0.7953846116836268,"5666"
0.9362061766874459,"5678"
0.24490804006532063,"5687"
0.6834491932284695,"5691"
0.5704115432222561,"5694"
0.3466760444693441,"5703"
0.19131466638376432,"5709"
0.1873884469524668,"5711"
0.45818726804734156,"5718"
0.7614246905206146,"5724"
0.25457347666068353,"5725"
0.31313412084636055,"5726"
0.8150792383331029,"5728"
0.6883820939793244,"5753"
0.21422883842616794,"5758"
0.21858446625767805,"5759"
0.24863400141574643,"5766"
0.2586166400050829,"5772"
0.26514296844594476,"5775"
0.7973769384613413,"5780"
0.5968780861835423,"5782"
0.5897095198427353,"5784"
0.6354422435299784,"5804"
0.7922647995706883,"5808"
0.37741243299243576,"5809"
0.4313921008584069,"5815"
0.5954188261779223,"5817"
0.4453361628299304,"5825"
0.5487659453767214,"5833"
0.3316797556989195,"5838"
0.5422609001482077,"5840"
0.5976876371246009,"5846"
0.5161274203584119,"5848"
0.8100382420681927,"5851"
0.2997519344362407,"5867"
0.4318703267273982,"5869"
0.3936029457384417,"5870"
0.6680580799533071,"5871"
0.34094516300876104,"5873"
0.3343770939517514,"5875"
0.6201700040594534,"5876"
0.8704394843402811,"5879"
0.3844722929815182,"5880"
0.17327189394041603,"5881"
0.4464553498083008,"5887"
0.585061355433961,"5891"
0.5169103751703508,"5893"
0.7620950528976729,"5907"
0.24064359847668662,"5909"
0.048419233430588224,"5915"
0.5188501382534808,"5917"
0.11748307852369197,"5918"
0.62810562920407,"5929"
0.7778433293925932,"5935"
0.3286066174917102,"5938"
0.41765731065549755,"5940"
0.1249787867095499,"5942"
0.6124388983640017,"5950"
0.15206333609112835,"5963"
0.5304595504055131,"5968"
0.7893971870997891,"5969"
0.3871397573430799,"5970"
0.40343170735469636,"5978"
0.7760315333343567,"5987"
0.27371936697238075,"5990"
0.8776892560783082,"5997"
0.4373069696378067,"5998"
0.41872667469937036,"6001"
0.6224485871549063,"6004"
0.2388820845481531,"6005"
0.5421119902765429,"6011"
0.7079720087676494,"6013"
0.4760628928158534,"6029"
0.37962183630249874,"6043"
0.1534828274832449,"6045"
0.22201420717608386,"6049"
0.7048887472906966,"6051"
0.5207690011164796,"6064"
0.07793558904676771,"6066"
0.8661162150195553,"6071"
0.44305590116476173,"6078"
0.2679229155185906,"6085"
0.7169232834075812,"6086"
0.3205608370881838,"6095"
0.2456755762308184,"6103"
0.2909386103432744,"6105"
0.802434817417861,"6106"
0.4078620665551657,"6107"
0.7116172946433565,"6111"
0.8011043920116877,"6114"
0.5191619674767309,"6118"
0.08268140737097748,"6139"
0.4321898665210714,"6140"
0.6210556873401936,"6147"
0.8449691505225018,"6153"
0.6112831974621029,"6156"
0.35270288042355,"6158"
0.3338935235056122,"6163"
0.535082772515932,"6165"
0.5948216617278305,"6176"
0.5839354426047566,"6178"
0.39130559340937754,"6182"
0.1721315809915698,"6199"
0.24191571173549864,"6207"
0.45711321467760696,"6220"
0.4113263928542431,"6223"
0.21948713168135534,"6227"
0.6993080636808406,"6235"
0.5614855173811902,"6246"
0.19620023261192207,"6259"
0.6693556971101426,"6267"
0.8265705057130596,"6278"
0.9119013061094691,"6287"
0.6324471568093959,"6307"
0.8609550036429439,"6312"
0.4715147826437683,"6314"
0.426701400148259,"6315"
0.0987454161331667,"6316"
0.5648188857917144,"6321"
0.7415878732922379,"6324"
0.9676596840089934,"6325"
0.7063873672551866,"6332"
0.49086398226773004,"6336"
0.5447886235488898,"6337"
0.6862375514465033,"6341"
0.7958461983088647,"6349"
0.34821071584874413,"6353"
0.6929108540044197,"6362"
0.34812991022605433,"6371"
0.17416753098359533,"6386"
0.6262641325459001,"6387"
0.7047724074661328,"6388"
0.7526661057167207,"6389"
0.6288887015484901,"6391"
0.32819807573373133,"6410"
0.3354406699462656,"6413"
0.40958320536967396,"6421"
0.6262286856126885,"6428"
0.4982849200442306,"6429"
0.4450054101213304,"6433"
0.5262131841413901,"6438"
0.5886794756301871,"6439"
0.6792672108238287,"6442"
0.6744778342215638,"6444"
0.7640733642369926,"6451"
0.4115519693337121,"6456"
0.8284959994410418,"6461"
0.5404572939762068,"6478"
0.10821905319520089,"6483"
0.41885053586343873,"6488"
0.6554101472569889,"6489"
0.8946221196135914,"6498"
0.19214951525816068,"6501"
0.5400289908763767,"6505"
0.1342639807139845,"6513"
0.48176998433458135,"6515"
0.6944930954853021,"6531"
0.41640831952465,"6562"
